avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,city,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latitude,listing_url,localized_city,localized_neighborhood,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,person_capacity,picture_count,preview_amenities,price_string,property_type_id,rate_type,reviews_count,room_and_property_type,room_type,room_type_category,space_type,star_rating,weekly_price_factor
4.78,1.5,1 bedroom,1,2,False,CANCEL_MODERATE,Helsinki,False,26844168,False,False,True,Entire condominium,60.18848,https://www.airbnb.com/api/v2/pdp_listing_details/26844168?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.95436,30,1,0.75,Top-tier Apartment in Kallio,,4,15,"Wifi,Kitchen,Heating",$113,37,nightly,40,Entire condominium,Entire home/apt,entire_home,Entire condominium,5.0,0.85
,1.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,Vantaa,False,22347424,False,False,False,Entire apartment,60.29958,https://www.airbnb.com/api/v2/pdp_listing_details/22347424?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,24.97515,1125,2,0.0,A bright and spacious one-bedroom apartment near the Helsinki airport.,,3,20,"Wifi,Kitchen,Heating",$159,1,nightly,2,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,Vantaa,False,29588395,False,False,False,Apartment room,60.29427,https://www.airbnb.com/api/v2/pdp_listing_details/29588395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04741,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,1,9,"Wifi,Kitchen,Heating",$83,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
4.11,1.0,1 bedroom,1,0,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Esbo,False,34299535,False,False,False,Entire apartment,60.20605,https://www.airbnb.com/api/v2/pdp_listing_details/34299535?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Esbo,,24.66413,1125,1,0.0,Tunnelmallinen kaksio  Espoon Keskus,,5,5,"Wifi,Kitchen,Heating",$173,1,nightly,9,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,0.0
4.55,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vanda,False,27386591,False,False,False,Entire apartment,60.30507,https://www.airbnb.com/api/v2/pdp_listing_details/27386591?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vanda,,25.04241,1125,1,0.0,Cozy studio with loft in Hiekkaharju 500717,,3,7,"Hosted by a business,Wifi,Kitchen,Free parking",$122,1,nightly,12,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
4.49,1.5,1 bedroom,1,2,False,CANCEL_MODERATE,Helsinki,False,21584437,False,False,False,Entire apartment,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,3,15,"Wifi,Kitchen,Free parking,Heating",$102,1,nightly,83,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.86
,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28508117,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28508117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,11,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,1,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,Siuntio,False,40168584,False,False,False,Private room,60.11595,https://www.airbnb.com/api/v2/pdp_listing_details/40168584?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Siuntio,,24.24392,1125,1,0.0,Cozy private room in family home,,3,19,"Wifi,Kitchen,Free parking,Heating",$52,2,nightly,1,Private room in house,Private room,private_room,Private room,,0.0
4.0,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Esbo,False,35277085,False,False,False,Entire apartment,60.20507,https://www.airbnb.com/api/v2/pdp_listing_details/35277085?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Esbo,,24.66593,1125,1,0.65,54 m2 fully equipped apartment (Built 2018),,3,10,"Wifi,Kitchen,Free parking,Heating",$154,1,nightly,4,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,0.8
4.94,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,35606980,False,False,True,Shared room,60.16524,https://www.airbnb.com/api/v2/pdp_listing_details/35606980?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kamppi,24.93002,15,1,0.0,SHARED room with the best location and best host,Kamppi,1,3,"Wifi,Kitchen,Heating",$76,1,nightly,54,Shared room in apartment,Shared room,shared_room,Shared room,5.0,0.0
,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,Porvoo,False,32376860,False,False,False,Entire apartment,60.40086,https://www.airbnb.com/api/v2/pdp_listing_details/32376860?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Porvoo,,25.47857,1125,1,0.0,"Apartment 17km from Kilpilahti, Porvoo",,5,14,"Wifi,Kitchen,Free parking,Heating",$65,1,nightly,2,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
4.94,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,Vantaa,False,32059970,False,False,False,Entire apartment,60.32072,https://www.airbnb.com/api/v2/pdp_listing_details/32059970?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.05271,120,1,0.7,Kaunis valoisa 4. krs pikkukaksio Vantaa Koivukylä,,4,17,"Wifi,Kitchen,Heating",$146,1,nightly,17,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.8
4.75,1.0,1 bedroom,1,1,False,CANCEL_MODERATE,Helsingfors,False,40494492,False,False,False,Entire apartment,60.21143,https://www.airbnb.com/api/v2/pdp_listing_details/40494492?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,24.88543,4,1,0.85,Comfortable Artistic Studio,,2,15,"Wifi,Kitchen,Heating",$95,1,nightly,4,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.91
,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,29588118,False,False,False,Apartment room,60.29456,https://www.airbnb.com/api/v2/pdp_listing_details/29588118?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04549,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,2,7,"Wifi,Kitchen,Heating",$100,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
,1.0,1 bedroom,1,4,True,CANCEL_FLEXIBLE,Helsingfors,False,41057283,False,False,False,Entire apartment,60.23527,https://www.airbnb.com/api/v2/pdp_listing_details/41057283?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,24.83754,1125,1,0.85,Konalan kotoisa kommuuni,,7,9,"Wifi,Kitchen,Free parking,Heating",$128,1,nightly,1,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.9
4.67,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vanda,False,26185780,False,False,False,Entire apartment,60.30507,https://www.airbnb.com/api/v2/pdp_listing_details/26185780?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vanda,,25.04241,1125,1,0.0,Cozy studio with loft in Hiekkaharju 500718,,3,2,"Hosted by a business,Wifi,Kitchen,Free parking",$112,1,nightly,6,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
4.82,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,Vantaa,False,26443899,False,False,True,Private room,60.3302,https://www.airbnb.com/api/v2/pdp_listing_details/26443899?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.0616,1000,1,0.9,...Home away from home!,,4,27,"Wifi,Kitchen,Free parking,Heating",$63,1,nightly,11,Private room in apartment,Private room,private_room,Private room,5.0,0.9
4.2,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vanda,False,26184158,False,False,False,Entire apartment,60.30507,https://www.airbnb.com/api/v2/pdp_listing_details/26184158?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vanda,,25.04241,1125,1,0.0,Cozy studio with loft in Hiekkaharju 500710,,4,1,"Wifi,Kitchen,Free parking,Heating",$112,1,nightly,5,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,0.0
4.33,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vanda,False,26184862,False,False,False,Entire apartment,60.30507,https://www.airbnb.com/api/v2/pdp_listing_details/26184862?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vanda,,25.04241,1125,1,0.0,Cozy studio with loft in Hiekkaharju 500715,,3,9,"Wifi,Kitchen,Free parking,Heating",$112,1,nightly,18,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
,1.0,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,Vantaa,False,22347435,False,False,False,Entire apartment,60.30068,https://www.airbnb.com/api/v2/pdp_listing_details/22347435?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,24.97613,1125,2,0.0,A cozy and efficient two-bedroom apartment near the Helsinki airport.,,4,32,"Wifi,Kitchen,Heating",$206,1,nightly,0,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,29588276,False,False,False,Apartment room,60.29259,https://www.airbnb.com/api/v2/pdp_listing_details/29588276?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04539,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,2,7,"Wifi,Kitchen,Heating",$100,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
,1.0,Studio,0,1,False,CANCEL_FLEXIBLE,Helsingfors,False,42722433,False,True,False,Entire apartment,60.18642,https://www.airbnb.com/api/v2/pdp_listing_details/42722433?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,24.95994,3,1,0.0,Central Kallio Cozy Studio Apartment,,2,1,"Wifi,Kitchen,Heating",$108,1,nightly,0,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
4.77,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,Helsinki,False,19417672,False,False,False,Entire condominium,60.1633,https://www.airbnb.com/api/v2/pdp_listing_details/19417672?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Ruoholahti,24.92067,1125,1,0.85,"Spacious, cozy apartment  for business and tourism",Ruoholahti,8,18,"Wifi,Kitchen,Heating",$340,37,nightly,87,Entire condominium,Entire home/apt,entire_home,Entire condominium,5.0,0.9
4.86,1.0,1 bedroom,1,4,True,CANCEL_MODERATE,Helsingfors,False,18364647,False,False,True,Entire apartment,60.15912,https://www.airbnb.com/api/v2/pdp_listing_details/18364647?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Punavuori,24.93616,1125,1,0.41,Helsinki Punavuori ylin krs 45 m2,Punavuori,4,12,"Wifi,Kitchen,Heating",$455,1,nightly,49,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.55
,1.5,1 bedroom,1,1,False,CANCEL_MODERATE,Espoo,False,42064411,False,False,False,Shared room,60.22754,https://www.airbnb.com/api/v2/pdp_listing_details/42064411?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.82036,1125,1,0.85,Your home from home away - Living room with 2 beds,,2,10,"Wifi,Kitchen,Free parking,Heating",$52,1,nightly,1,Shared room in apartment,Shared room,shared_room,Shared room,,0.9
,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,Tuusula,False,35244884,False,False,False,Tiny house,60.3632,https://www.airbnb.com/api/v2/pdp_listing_details/35244884?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Tuusula,,24.97926,7,1,0.0,Yksityinen minikylpylä! Unique Private Spa,,2,10,"Wifi,Free parking,Heating",$293,67,nightly,1,Tiny house,Entire home/apt,entire_home,Tiny house,,0.8
,1.0,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,Vantaa,False,29588145,False,False,False,Apartment room,60.29419,https://www.airbnb.com/api/v2/pdp_listing_details/29588145?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04595,1125,1,0.0,"Two bedroom apartment in Vantaa, Väritehtaankatu 8",,4,37,"Wifi,Kitchen,Heating",$199,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
4.83,1.5,3 bedrooms,3,4,False,CANCEL_MODERATE,Helsinki,False,1438600,False,False,True,Entire apartment,60.16436,https://www.airbnb.com/api/v2/pdp_listing_details/1438600?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.92943,1024,1,0.82,3 Lovely rooms in Helsinki center.,Kamppi,6,19,"Wifi,Kitchen,Heating",$302,1,nightly,193,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.92
4.93,2.5,4 bedrooms,4,10,False,CANCEL_MODERATE,Helsingfors,False,24424669,False,False,True,Entire apartment,60.17337,https://www.airbnb.com/api/v2/pdp_listing_details/24424669?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Etu-Töölö,24.92749,1125,2,1.0,"New Central Modern 148m2, 4 BR w/sauna",Etu-Töölö,10,40,"Wifi,Kitchen,Heating",$422,1,nightly,121,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,1.0
,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,29588113,False,False,False,Apartment room,60.29424,https://www.airbnb.com/api/v2/pdp_listing_details/29588113?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04679,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,2,14,"Wifi,Kitchen,Heating",$100,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
5.0,1.0,Studio,0,2,False,CANCEL_MODERATE,Helsinki,False,33131615,False,False,False,Tiny house,60.16088,https://www.airbnb.com/api/v2/pdp_listing_details/33131615?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,25.09143,14,1,0.0,Unique tiny sauna house on your private beach,,2,16,"Kitchen,Free parking,Heating",$193,67,nightly,8,Tiny house,Entire home/apt,entire_home,Tiny house,5.0,0.85
4.82,1.0,1 bedroom,1,4,True,CANCEL_FLEXIBLE,Helsinki,False,24489989,False,False,True,Entire condominium,60.17125,https://www.airbnb.com/api/v2/pdp_listing_details/24489989?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kluuvi,24.9472,1125,1,0.44,"Helsinki keskusta Vuorikatu 40,5 m2",Kluuvi,4,20,"Wifi,Kitchen,Heating",$431,37,nightly,11,Entire condominium,Entire home/apt,entire_home,Entire condominium,5.0,0.72
,1.0,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,Vantaa,False,29588124,False,False,False,Apartment room,60.29408,https://www.airbnb.com/api/v2/pdp_listing_details/29588124?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04706,1125,1,0.0,Superior-level two-bedroom apartment in the heart of Tikkurila.,,4,34,"Wifi,Kitchen,Heating",$199,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
,1.0,1 bedroom,1,3,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,22411680,False,False,False,Entire place,60.21579,https://www.airbnb.com/api/v2/pdp_listing_details/22411680?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.87277,1125,1,0.0,Cozy triple hostel room with shared facilities (ID 8085),,3,21,"Wifi,Heating",$72,,nightly,1,,Entire home/apt,entire_home,Entire place,,0.0
,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Esbo,False,32351506,False,False,False,Entire apartment,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/32351506?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Esbo,,24.66772,1125,1,0.0,SSA Spot Premium Apartment Espoon Reviisori,,3,14,"Hosted by a business,Wifi,Kitchen,Free parking",$188,1,nightly,2,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,Vanda,False,42750191,False,True,False,Private room,60.31748,https://www.airbnb.com/api/v2/pdp_listing_details/42750191?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vanda,,25.03916,90,1,0.75,Comfortable new apartment near airport and train,,4,4,"Wifi,Kitchen,Heating",$63,1,nightly,1,Private room in apartment,Private room,private_room,Private room,,0.9
,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,29588296,False,False,False,Apartment room,60.29377,https://www.airbnb.com/api/v2/pdp_listing_details/29588296?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04725,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,2,7,"Wifi,Kitchen,Heating",$100,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Esbo,False,32376882,False,False,False,Entire apartment,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/32376882?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Esbo,,24.66772,1125,1,0.0,SSA Spot Premium Apartment Espoon Reviisori,,3,12,"Wifi,Kitchen,Free parking,Heating",$173,1,nightly,1,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
4.0,1.0,Studio,0,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Esbo,False,32506021,False,False,False,Entire apartment,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/32506021?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Esbo,,24.66772,1125,1,0.0,SSA Spot Premium Apartment Espoon Reviisori,,2,9,"Wifi,Kitchen,Free parking,Heating",$173,1,nightly,5,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,0.0
,1.5,1 bedroom,1,2,False,CANCEL_MODERATE,Espoo,False,42147673,False,False,False,Private room,60.2264,https://www.airbnb.com/api/v2/pdp_listing_details/42147673?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.82001,1125,1,0.85,Your home from home away - Private Bedroom,,2,10,"Wifi,Kitchen,Free parking,Heating",$64,1,nightly,1,Private room in apartment,Private room,private_room,Private room,,0.92
,1.0,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,Vantaa,False,29588131,False,False,False,Apartment room,60.29421,https://www.airbnb.com/api/v2/pdp_listing_details/29588131?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04758,1125,1,0.0,"Two bedroom apartment in Vantaa, Väritehtaankatu 8",,4,22,"Wifi,Kitchen,Heating",$199,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
4.77,1.5,3 bedrooms,3,6,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,3831622,False,False,False,Entire house,60.20752,https://www.airbnb.com/api/v2/pdp_listing_details/3831622?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.94116,1125,1,0.67,A Traditional Villa in Käpylä,,6,24,"Wifi,Kitchen,Free parking,Heating",$281,2,nightly,210,Entire house,Entire home/apt,entire_home,Entire house,5.0,0.9
